,split/DCIM/105_VIRB/VIRB0013_017.MP4,7319,0.3
,split/DCIM/105_VIRB/VIRB0013_018.MP4,7319,0.5
,split/DCIM/105_VIRB/VIRB0013_019.MP4,7319,0.4
,split/DCIM/105_VIRB/VIRB0013_020.MP4,7318,1.0
,split/DCIM/105_VIRB/VIRB0013_020.MP4,7317,0.3
,split/DCIM/105_VIRB/VIRB0013_021.MP4,7317,0.5
,split/DCIM/105_VIRB/VIRB0013_022.MP4,7317,0.4
,split/DCIM/105_VIRB/VIRB0013_024.MP4,6330,0.4
,split/DCIM/105_VIRB/VIRB0013_024.MP4,6331,0.4
,split/DCIM/105_VIRB/VIRB0013_025.MP4,6332,0.7
,split/DCIM/105_VIRB/VIRB0013_026.MP4,6333,0.7
,split/DCIM/105_VIRB/VIRB0013_026.MP4,7316,0.2
,split/DCIM/105_VIRB/VIRB0013_027.MP4,7316,0.7
,split/DCIM/105_VIRB/VIRB0009_000.MP4,12849,0.8
,split/DCIM/105_VIRB/VIRB0009_001.MP4,12849,0.3
,split/DCIM/105_VIRB/VIRB0009_001.MP4,12848,0.7
,split/DCIM/105_VIRB/VIRB0009_002.MP4,12848,0.3
,split/DCIM/105_VIRB/VIRB0009_002.MP4,12453,0.1
,split/DCIM/105_VIRB/VIRB0009_002.MP4,12847,0.2
,split/DCIM/105_VIRB/VIRB0009_003.MP4,12847,0.3
,split/DCIM/105_VIRB/VIRB0011_000.MP4,9882,0.3
,split/DCIM/105_VIRB/VIRB0011_000.MP4,6000,0.2
,split/DCIM/105_VIRB/VIRB0011_001.MP4,6000,0.6
,split/DCIM/105_VIRB/VIRB0011_002.MP4,6000,0.4
,split/DCIM/105_VIRB/VIRB0011_003.MP4,6001,0.2
,split/DCIM/105_VIRB/VIRB0011_004.MP4,6001,0.5
,split/DCIM/105_VIRB/VIRB0024_000.MP4,2685,0.4
,split/DCIM/105_VIRB/VIRB0024_001.MP4,2685,0.5
,split/DCIM/105_VIRB/VIRB0024_002.MP4,2685,0.2
,split/DCIM/105_VIRB/VIRB0024_002.MP4,2733,0.5
,split/DCIM/105_VIRB/VIRB0024_003.MP4,2733,0.5
,split/DCIM/105_VIRB/VIRB0024_003.MP4,893,0.6
,split/DCIM/105_VIRB/VIRB0024_004.MP4,893,0.5
,split/DCIM/105_VIRB/VIRB0024_004.MP4,894,0.3
,split/DCIM/105_VIRB/VIRB0024_005.MP4,894,0.5
,split/DCIM/105_VIRB/VIRB0024_006.MP4,894,0.4
,split/DCIM/105_VIRB/VIRB0024_008.MP4,5748,0.1
,split/DCIM/105_VIRB/VIRB0024_008.MP4,5749,0.4
,split/DCIM/105_VIRB/VIRB0024_009.MP4,5749,0.6
,split/DCIM/105_VIRB/VIRB0024_010.MP4,5749,0.2
,split/DCIM/105_VIRB/VIRB0024_010.MP4,5750,0.3
,split/DCIM/105_VIRB/VIRB0024_011.MP4,5750,0.7
,split/DCIM/105_VIRB/VIRB0024_012.MP4,5750,0.1
,split/DCIM/105_VIRB/VIRB0024_012.MP4,5751,0.5
,split/DCIM/105_VIRB/VIRB0024_013.MP4,5751,0.4
,split/DCIM/105_VIRB/VIRB0024_013.MP4,4276,0.2
,split/DCIM/105_VIRB/VIRB0024_015.MP4,3720,0.2
,split/DCIM/105_VIRB/VIRB0024_015.MP4,5752,1.0
,split/DCIM/105_VIRB/VIRB0024_015.MP4,5753,0.1
,split/DCIM/105_VIRB/VIRB0024_016.MP4,5753,0.8
,split/DCIM/105_VIRB/VIRB0024_017.MP4,5753,0.3
,split/DCIM/105_VIRB/VIRB0024_017.MP4,5754,0.4
,split/DCIM/105_VIRB/VIRB0024_018.MP4,5754,0.4
,split/DCIM/105_VIRB/VIRB0024_019.MP4,5754,0.2
,split/DCIM/105_VIRB/VIRB0024_019.MP4,5755,0.3
,split/DCIM/105_VIRB/VIRB0024_020.MP4,5755,0.4
,split/DCIM/105_VIRB/VIRB0024_021.MP4,5755,0.5
,split/DCIM/105_VIRB/VIRB0024_021.MP4,1261,0.4
,split/DCIM/103_VIRB/VIRB0008_000.MP4,4872,0.2
,split/DCIM/103_VIRB/VIRB0008_000.MP4,4871,1.0
,split/DCIM/103_VIRB/VIRB0008_001.MP4,4870,1.0
,split/DCIM/103_VIRB/VIRB0008_002.MP4,583,0.9
,split/DCIM/103_VIRB/VIRB0008_003.MP4,583,0.2
,split/DCIM/103_VIRB/VIRB0008_003.MP4,582,0.6
,split/DCIM/103_VIRB/VIRB0008_004.MP4,582,0.5
,split/DCIM/103_VIRB/VIRB0008_004.MP4,581,0.2
,split/DCIM/103_VIRB/VIRB0008_005.MP4,581,0.7
,split/DCIM/103_VIRB/VIRB0008_006.MP4,581,0.3
,split/DCIM/103_VIRB/VIRB0008_006.MP4,580,0.5
,split/DCIM/103_VIRB/VIRB0008_007.MP4,580,0.6
,split/DCIM/103_VIRB/VIRB0008_008.MP4,2260,0.2
,split/DCIM/103_VIRB/VIRB0008_008.MP4,579,0.8
,split/DCIM/103_VIRB/VIRB0008_009.MP4,579,0.3
,split/DCIM/103_VIRB/VIRB0008_009.MP4,578,0.5
,split/DCIM/103_VIRB/VIRB0008_010.MP4,578,0.6
,split/DCIM/103_VIRB/VIRB0008_011.MP4,577,0.6
,split/DCIM/103_VIRB/VIRB0008_012.MP4,577,0.4
,split/DCIM/103_VIRB/VIRB0008_013.MP4,577,0.2
,split/DCIM/103_VIRB/VIRB0008_013.MP4,13478,1.0
,split/DCIM/103_VIRB/VIRB0008_013.MP4,13477,0.3
,split/DCIM/103_VIRB/VIRB0008_014.MP4,13477,0.7
,split/DCIM/103_VIRB/VIRB0008_015.MP4,13477,0.2
,split/DCIM/103_VIRB/VIRB0008_015.MP4,576,0.9
,split/DCIM/103_VIRB/VIRB0008_016.MP4,575,0.9
,split/DCIM/103_VIRB/VIRB0008_017.MP4,575,0.2
,split/DCIM/103_VIRB/VIRB0008_017.MP4,574,0.5
,split/DCIM/103_VIRB/VIRB0008_018.MP4,574,0.5
,split/DCIM/105_VIRB/VIRB0017_000.MP4,10393,0.9
,split/DCIM/105_VIRB/VIRB0017_001.MP4,10394,0.7
,split/DCIM/105_VIRB/VIRB0017_002.MP4,10394,0.4
,split/DCIM/105_VIRB/VIRB0017_003.MP4,10395,0.7
,split/DCIM/105_VIRB/VIRB0017_004.MP4,10395,0.4
,split/DCIM/105_VIRB/VIRB0017_004.MP4,10396,0.2
,split/DCIM/105_VIRB/VIRB0017_005.MP4,10396,0.9
,split/DCIM/105_VIRB/VIRB0017_006.MP4,11485,0.8
,split/DCIM/105_VIRB/VIRB0017_007.MP4,11485,0.3
,split/DCIM/105_VIRB/VIRB0017_007.MP4,11484,0.6
,split/DCIM/105_VIRB/VIRB0017_008.MP4,11484,0.3
,split/DCIM/105_VIRB/VIRB0017_008.MP4,10595,0.4
,split/DCIM/105_VIRB/VIRB0017_009.MP4,10595,0.6
,split/DCIM/105_VIRB/VIRB0017_010.MP4,10595,0.2
,split/DCIM/105_VIRB/VIRB0017_010.MP4,10982,0.3
,split/DCIM/105_VIRB/VIRB0028_000.MP4,7771,0.7
,split/DCIM/105_VIRB/VIRB0028_001.MP4,7771,0.4
,split/DCIM/105_VIRB/VIRB0028_001.MP4,7770,1.0
,split/DCIM/105_VIRB/VIRB0028_002.MP4,7769,1.0
,split/DCIM/105_VIRB/VIRB0028_003.MP4,7574,0.2
,split/DCIM/105_VIRB/VIRB0037_000.MP4,976,0.6
,split/DCIM/105_VIRB/VIRB0037_001.MP4,976,0.5
,split/DCIM/105_VIRB/VIRB0037_001.MP4,977,0.7
,split/DCIM/105_VIRB/VIRB0037_002.MP4,977,0.2
,split/DCIM/105_VIRB/VIRB0037_003.MP4,977,0.4
,split/DCIM/105_VIRB/VIRB0037_004.MP4,3717,1.0
,split/DCIM/105_VIRB/VIRB0037_005.MP4,3718,1.0
,split/DCIM/105_VIRB/VIRB0037_006.MP4,3719,0.5
,split/DCIM/105_VIRB/VIRB0037_007.MP4,3719,0.6
,split/DCIM/105_VIRB/VIRB0037_008.MP4,3720,1.0
,split/DCIM/105_VIRB/VIRB0037_008.MP4,3721,0.2
,split/DCIM/105_VIRB/VIRB0037_009.MP4,3721,0.8
,split/DCIM/105_VIRB/VIRB0037_010.MP4,5231,0.3
,split/DCIM/105_VIRB/VIRB0037_010.MP4,3722,0.2
,split/DCIM/105_VIRB/VIRB0037_011.MP4,3722,0.3
,split/DCIM/105_VIRB/VIRB0037_012.MP4,3549,0.6
,split/DCIM/105_VIRB/VIRB0037_012.MP4,3550,1.0
,split/DCIM/105_VIRB/VIRB0037_013.MP4,3593,0.9
,split/DCIM/105_VIRB/VIRB0037_013.MP4,5665,0.5
,split/DCIM/105_VIRB/VIRB0037_014.MP4,5665,0.6
,split/DCIM/105_VIRB/VIRB0037_015.MP4,5666,1.0
,split/DCIM/105_VIRB/VIRB0037_015.MP4,5667,1.0
,split/DCIM/105_VIRB/VIRB0037_015.MP4,5668,0.2
,split/DCIM/105_VIRB/VIRB0037_016.MP4,5668,0.9
,split/DCIM/105_VIRB/VIRB0037_016.MP4,5669,0.8
,split/DCIM/105_VIRB/VIRB0037_017.MP4,5669,0.3
,split/DCIM/105_VIRB/VIRB0037_017.MP4,5670,1.0
,split/DCIM/105_VIRB/VIRB0037_017.MP4,5671,0.2
,split/DCIM/105_VIRB/VIRB0037_018.MP4,5671,0.9
,split/DCIM/105_VIRB/VIRB0037_018.MP4,5672,1.0
,split/DCIM/105_VIRB/VIRB0037_018.MP4,5673,0.6
,split/DCIM/105_VIRB/VIRB0037_019.MP4,5673,0.5
,split/DCIM/105_VIRB/VIRB0037_019.MP4,4481,0.8
,split/DCIM/105_VIRB/VIRB0037_020.MP4,4481,0.3
,split/DCIM/105_VIRB/VIRB0037_020.MP4,4480,0.7
,split/DCIM/105_VIRB/VIRB0037_021.MP4,4480,0.4
,split/DCIM/105_VIRB/VIRB0037_021.MP4,779,0.7
,split/DCIM/105_VIRB/VIRB0037_022.MP4,779,0.4
,split/DCIM/105_VIRB/VIRB0037_022.MP4,778,0.9
,split/DCIM/105_VIRB/VIRB0037_023.MP4,778,0.2
,split/DCIM/105_VIRB/VIRB0037_023.MP4,777,0.7
,split/DCIM/105_VIRB/VIRB0037_024.MP4,777,0.4
,split/DCIM/105_VIRB/VIRB0037_024.MP4,776,0.8
,split/DCIM/105_VIRB/VIRB0037_025.MP4,776,0.3
,split/DCIM/105_VIRB/VIRB0037_025.MP4,775,1.0
,split/DCIM/105_VIRB/VIRB0037_026.MP4,4432,0.5
,split/DCIM/105_VIRB/VIRB0037_027.MP4,4432,0.6
,split/DCIM/105_VIRB/VIRB0037_028.MP4,4432,0.1
,split/DCIM/105_VIRB/VIRB0037_028.MP4,4431,0.7
,split/DCIM/105_VIRB/VIRB0037_029.MP4,4431,0.4
,split/DCIM/105_VIRB/VIRB0037_029.MP4,4430,0.8
,split/DCIM/105_VIRB/VIRB0037_030.MP4,4430,0.3
,split/DCIM/105_VIRB/VIRB0037_030.MP4,4429,0.7
,split/DCIM/105_VIRB/VIRB0040_000.MP4,616,0.7
,split/DCIM/105_VIRB/VIRB0040_001.MP4,616,0.4
,split/DCIM/105_VIRB/VIRB0040_001.MP4,615,1.0
,split/DCIM/105_VIRB/VIRB0040_001.MP4,614,0.7
,split/DCIM/105_VIRB/VIRB0040_002.MP4,613,0.9
,split/DCIM/105_VIRB/VIRB0040_003.MP4,613,0.2
,split/DCIM/105_VIRB/VIRB0040_003.MP4,4789,0.7
,split/DCIM/105_VIRB/VIRB0040_004.MP4,4789,0.4
,split/DCIM/105_VIRB/VIRB0040_004.MP4,4790,0.4
,split/DCIM/105_VIRB/VIRB0040_005.MP4,4790,0.7
,split/DCIM/105_VIRB/VIRB0040_006.MP4,4791,0.5
,split/DCIM/105_VIRB/VIRB0040_007.MP4,4791,0.5
,split/DCIM/105_VIRB/VIRB0010_000.MP4,8458,0.2
,split/DCIM/105_VIRB/VIRB0010_001.MP4,8458,0.5
,split/DCIM/105_VIRB/VIRB0010_002.MP4,8458,0.4
,split/DCIM/105_VIRB/VIRB0010_003.MP4,8458,0.2
,split/DCIM/105_VIRB/VIRB0010_003.MP4,7312,0.6
,split/DCIM/105_VIRB/VIRB0010_004.MP4,7312,0.5
,split/DCIM/105_VIRB/VIRB0010_004.MP4,7313,0.7
,split/DCIM/105_VIRB/VIRB0010_005.MP4,7313,0.4
,split/DCIM/105_VIRB/VIRB0010_005.MP4,6340,0.4
,split/DCIM/105_VIRB/VIRB0010_006.MP4,6340,0.6
,split/DCIM/105_VIRB/VIRB0010_007.MP4,9822,0.2
,split/DCIM/105_VIRB/VIRB0010_007.MP4,6214,0.6
,split/DCIM/105_VIRB/VIRB0010_008.MP4,6214,0.4
,split/DCIM/105_VIRB/VIRB0010_008.MP4,6215,0.7
,split/DCIM/105_VIRB/VIRB0010_009.MP4,6215,0.4
,split/DCIM/105_VIRB/VIRB0010_009.MP4,6216,0.2
,split/DCIM/105_VIRB/VIRB0010_010.MP4,6216,0.9
,split/DCIM/105_VIRB/VIRB0010_010.MP4,6217,0.2
,split/DCIM/105_VIRB/VIRB0010_011.MP4,6217,0.8
,split/DCIM/105_VIRB/VIRB0010_012.MP4,6217,0.2
,split/DCIM/105_VIRB/VIRB0010_012.MP4,6218,0.5
,split/DCIM/105_VIRB/VIRB0010_013.MP4,6218,0.6
,split/DCIM/105_VIRB/VIRB0010_015.MP4,7010,0.6
,split/DCIM/105_VIRB/VIRB0010_016.MP4,7010,0.5
,split/DCIM/105_VIRB/VIRB0010_017.MP4,7011,0.7
,split/DCIM/105_VIRB/VIRB0010_018.MP4,7011,0.4
,split/DCIM/105_VIRB/VIRB0010_019.MP4,9873,0.2
,split/DCIM/105_VIRB/VIRB0010_020.MP4,9873,0.7
,split/DCIM/105_VIRB/VIRB0010_021.MP4,9873,0.3
,split/DCIM/105_VIRB/VIRB0010_021.MP4,9874,0.5
,split/DCIM/105_VIRB/VIRB0010_022.MP4,9874,0.6
,split/DCIM/105_VIRB/VIRB0010_022.MP4,9875,1.0
,split/DCIM/105_VIRB/VIRB0010_022.MP4,9768,0.5
,split/DCIM/105_VIRB/VIRB0010_023.MP4,9876,0.6
,split/DCIM/105_VIRB/VIRB0010_023.MP4,9877,0.9
,split/DCIM/105_VIRB/VIRB0010_024.MP4,9877,0.2
,split/DCIM/105_VIRB/VIRB0010_024.MP4,9878,0.7
,split/DCIM/105_VIRB/VIRB0010_025.MP4,9878,0.4
,split/DCIM/105_VIRB/VIRB0010_025.MP4,9473,0.2
,split/DCIM/105_VIRB/VIRB0010_025.MP4,9879,0.5
,split/DCIM/105_VIRB/VIRB0010_026.MP4,9879,0.6
,split/DCIM/105_VIRB/VIRB0010_026.MP4,9880,0.3
,split/DCIM/105_VIRB/VIRB0010_027.MP4,9880,0.8
,split/DCIM/105_VIRB/VIRB0010_028.MP4,9881,1.0
,split/DCIM/105_VIRB/VIRB0010_028.MP4,9882,0.3
,split/DCIM/105_VIRB/VIRB0010_029.MP4,9882,0.6
,split/DCIM/103_VIRB/VIRB0010_001.MP4,726,0.4
,split/DCIM/103_VIRB/VIRB0010_002.MP4,726,0.3
,split/DCIM/103_VIRB/VIRB0010_003.MP4,726,0.4
,split/DCIM/105_VIRB/VIRB0031_000.MP4,5501,0.6
,split/DCIM/105_VIRB/VIRB0031_001.MP4,5501,0.5
,split/DCIM/105_VIRB/VIRB0031_002.MP4,12065,0.5
,split/DCIM/105_VIRB/VIRB0031_003.MP4,12065,0.4
,split/DCIM/105_VIRB/VIRB0031_005.MP4,12064,0.3
,split/DCIM/105_VIRB/VIRB0031_006.MP4,12064,0.3
,split/DCIM/105_VIRB/VIRB0031_007.MP4,12064,0.3
,split/DCIM/105_VIRB/VIRB0031_008.MP4,12064,0.3
,split/DCIM/105_VIRB/VIRB0038_000.MP4,4429,0.3
,split/DCIM/105_VIRB/VIRB0038_000.MP4,7684,0.4
,split/DCIM/105_VIRB/VIRB0038_001.MP4,7684,0.6
,split/DCIM/105_VIRB/VIRB0038_002.MP4,5455,0.8
,split/DCIM/105_VIRB/VIRB0038_002.MP4,5456,0.9
,split/DCIM/105_VIRB/VIRB0038_003.MP4,5456,0.2
,split/DCIM/105_VIRB/VIRB0038_003.MP4,4873,0.3
,split/DCIM/105_VIRB/VIRB0038_003.MP4,4270,0.6
,split/DCIM/105_VIRB/VIRB0038_004.MP4,4270,0.5
,split/DCIM/105_VIRB/VIRB0038_005.MP4,658,0.2
,split/DCIM/105_VIRB/VIRB0038_005.MP4,4271,0.5
,split/DCIM/105_VIRB/VIRB0038_006.MP4,4271,0.6
,split/DCIM/105_VIRB/VIRB0038_007.MP4,771,0.2
,split/DCIM/105_VIRB/VIRB0038_007.MP4,4272,0.9
,split/DCIM/105_VIRB/VIRB0038_007.MP4,4273,0.3
,split/DCIM/105_VIRB/VIRB0038_008.MP4,4273,0.8
,split/DCIM/105_VIRB/VIRB0038_008.MP4,4222,0.3
,split/DCIM/105_VIRB/VIRB0038_009.MP4,993,0.4
,split/DCIM/105_VIRB/VIRB0038_010.MP4,993,0.1
,split/DCIM/105_VIRB/VIRB0038_010.MP4,994,0.8
,split/DCIM/105_VIRB/VIRB0038_011.MP4,994,0.3
,split/DCIM/105_VIRB/VIRB0038_011.MP4,995,1.0
,split/DCIM/105_VIRB/VIRB0038_011.MP4,996,0.2
,split/DCIM/105_VIRB/VIRB0038_012.MP4,996,0.9
,split/DCIM/105_VIRB/VIRB0038_012.MP4,997,0.8
,split/DCIM/105_VIRB/VIRB0038_013.MP4,997,0.3
,split/DCIM/105_VIRB/VIRB0038_013.MP4,998,1.0
,split/DCIM/105_VIRB/VIRB0038_014.MP4,999,1.0
,split/DCIM/105_VIRB/VIRB0038_014.MP4,1000,0.3
,split/DCIM/105_VIRB/VIRB0038_015.MP4,1000,0.8
,split/DCIM/105_VIRB/VIRB0038_015.MP4,1001,1.0
,split/DCIM/105_VIRB/VIRB0038_016.MP4,1001,0.1
,split/DCIM/105_VIRB/VIRB0038_016.MP4,1002,1.0
,split/DCIM/105_VIRB/VIRB0038_016.MP4,1003,0.7
,split/DCIM/105_VIRB/VIRB0038_017.MP4,1003,0.4
,split/DCIM/105_VIRB/VIRB0038_017.MP4,1004,0.9
,split/DCIM/105_VIRB/VIRB0032_000.MP4,13449,0.3
,split/DCIM/105_VIRB/VIRB0032_001.MP4,13449,0.4
,split/DCIM/105_VIRB/VIRB0032_002.MP4,13449,0.3
,split/DCIM/105_VIRB/VIRB0032_003.MP4,13449,0.2
,split/DCIM/105_VIRB/VIRB0032_003.MP4,13447,0.5
,split/DCIM/105_VIRB/VIRB0032_004.MP4,12898,0.3
,split/DCIM/105_VIRB/VIRB0032_005.MP4,12898,0.2
,split/DCIM/105_VIRB/VIRB0032_006.MP4,12898,0.3
,split/DCIM/105_VIRB/VIRB0032_007.MP4,12898,0.3
,split/DCIM/105_VIRB/VIRB0032_008.MP4,12898,0.2
,split/DCIM/105_VIRB/VIRB0039_000.MP4,1004,0.2
,split/DCIM/105_VIRB/VIRB0039_000.MP4,4014,0.6
,split/DCIM/105_VIRB/VIRB0039_001.MP4,4014,0.5
,split/DCIM/105_VIRB/VIRB0039_001.MP4,4013,0.3
,split/DCIM/105_VIRB/VIRB0039_002.MP4,4013,0.7
,split/DCIM/105_VIRB/VIRB0039_003.MP4,4012,0.3
,split/DCIM/105_VIRB/VIRB0039_004.MP4,4012,0.6
,split/DCIM/105_VIRB/VIRB0039_005.MP4,4012,0.3
,split/DCIM/105_VIRB/VIRB0039_006.MP4,4011,1.0
,split/DCIM/105_VIRB/VIRB0039_007.MP4,4010,1.0
,split/DCIM/105_VIRB/VIRB0039_007.MP4,617,0.3
,split/DCIM/105_VIRB/VIRB0039_008.MP4,617,0.8
,split/DCIM/105_VIRB/VIRB0012_000.MP4,6000,0.3
,split/DCIM/105_VIRB/VIRB0012_001.MP4,6000,0.6
,split/DCIM/105_VIRB/VIRB0012_002.MP4,6000,0.3
,split/DCIM/105_VIRB/VIRB0012_002.MP4,13306,1.0
,split/DCIM/105_VIRB/VIRB0012_003.MP4,13305,1.0
,split/DCIM/105_VIRB/VIRB0012_004.MP4,9307,0.7
,split/DCIM/105_VIRB/VIRB0012_005.MP4,9307,0.4
,split/DCIM/105_VIRB/VIRB0012_005.MP4,9306,0.4
,split/DCIM/105_VIRB/VIRB0012_006.MP4,9306,0.7
,split/DCIM/105_VIRB/VIRB0012_007.MP4,9305,0.6
,split/DCIM/105_VIRB/VIRB0012_008.MP4,9305,0.5
,split/DCIM/105_VIRB/VIRB0012_008.MP4,9304,0.9
,split/DCIM/105_VIRB/VIRB0012_009.MP4,9304,0.2
,split/DCIM/105_VIRB/VIRB0012_009.MP4,9303,0.9
,split/DCIM/105_VIRB/VIRB0012_010.MP4,9303,0.2
,split/DCIM/105_VIRB/VIRB0012_010.MP4,9302,1.0
,split/DCIM/105_VIRB/VIRB0012_011.MP4,9301,1.0
,split/DCIM/105_VIRB/VIRB0012_011.MP4,9300,0.3
,split/DCIM/105_VIRB/VIRB0012_012.MP4,9300,0.8
,split/DCIM/105_VIRB/VIRB0012_013.MP4,9299,0.5
,split/DCIM/104_VIRB/VIRB0004_000.MP4,3946,0.4
,split/DCIM/104_VIRB/VIRB0004_001.MP4,3946,0.3
,split/DCIM/104_VIRB/VIRB0004_002.MP4,3945,0.4
,split/DCIM/104_VIRB/VIRB0004_003.MP4,3945,0.6
,split/DCIM/104_VIRB/VIRB0004_005.MP4,2650,0.8
,split/DCIM/104_VIRB/VIRB0004_006.MP4,2651,1.0
,split/DCIM/104_VIRB/VIRB0004_007.MP4,2652,0.8
,split/DCIM/104_VIRB/VIRB0004_008.MP4,4737,0.3
,split/DCIM/104_VIRB/VIRB0004_008.MP4,2653,1.0
,split/DCIM/104_VIRB/VIRB0004_009.MP4,2654,0.9
,split/DCIM/104_VIRB/VIRB0004_010.MP4,2654,0.2
,split/DCIM/104_VIRB/VIRB0004_010.MP4,2655,1.0
,split/DCIM/104_VIRB/VIRB0004_011.MP4,2656,0.7
,split/DCIM/104_VIRB/VIRB0004_011.MP4,2657,1.0
,split/DCIM/104_VIRB/VIRB0004_011.MP4,2658,0.9
,split/DCIM/104_VIRB/VIRB0004_012.MP4,2659,0.8
,split/DCIM/104_VIRB/VIRB0004_013.MP4,2659,0.3
,split/DCIM/104_VIRB/VIRB0004_013.MP4,2660,1.0
,split/DCIM/104_VIRB/VIRB0004_013.MP4,2661,0.6
,split/DCIM/104_VIRB/VIRB0004_014.MP4,2661,0.5
,split/DCIM/104_VIRB/VIRB0004_014.MP4,2662,0.8
,split/DCIM/104_VIRB/VIRB0004_015.MP4,2662,0.3
,split/DCIM/104_VIRB/VIRB0004_015.MP4,2663,1.0
,split/DCIM/104_VIRB/VIRB0004_015.MP4,2664,0.3
,split/DCIM/104_VIRB/VIRB0004_016.MP4,2664,0.8
,split/DCIM/104_VIRB/VIRB0004_016.MP4,2665,0.9
,split/DCIM/104_VIRB/VIRB0004_017.MP4,2665,0.2
,split/DCIM/104_VIRB/VIRB0004_017.MP4,267,0.5
,split/DCIM/104_VIRB/VIRB0004_018.MP4,267,0.6
,split/DCIM/104_VIRB/VIRB0004_019.MP4,4472,1.0
,split/DCIM/104_VIRB/VIRB0004_020.MP4,362,0.1
,split/DCIM/104_VIRB/VIRB0004_021.MP4,362,0.8
,split/DCIM/104_VIRB/VIRB0003_000.MP4,11960,0.3
,split/DCIM/104_VIRB/VIRB0003_001.MP4,11960,0.3
,split/DCIM/104_VIRB/VIRB0003_002.MP4,11960,0.4
,split/DCIM/104_VIRB/VIRB0003_003.MP4,11960,0.3
,split/DCIM/104_VIRB/VIRB0003_004.MP4,11960,0.1
,split/DCIM/104_VIRB/VIRB0003_004.MP4,2635,0.4
,split/DCIM/104_VIRB/VIRB0003_005.MP4,2635,0.5
,split/DCIM/104_VIRB/VIRB0003_006.MP4,2635,0.3
,split/DCIM/104_VIRB/VIRB0003_006.MP4,2636,0.7
,split/DCIM/104_VIRB/VIRB0003_007.MP4,2636,0.3
,split/DCIM/104_VIRB/VIRB0003_007.MP4,2637,0.8
,split/DCIM/104_VIRB/VIRB0003_007.MP4,2638,0.2
,split/DCIM/104_VIRB/VIRB0003_008.MP4,2638,0.9
,split/DCIM/104_VIRB/VIRB0003_009.MP4,2639,0.9
,split/DCIM/104_VIRB/VIRB0003_010.MP4,2639,0.3
,split/DCIM/104_VIRB/VIRB0003_010.MP4,102,0.4
,split/DCIM/104_VIRB/VIRB0003_011.MP4,102,0.7
,split/DCIM/104_VIRB/VIRB0003_011.MP4,103,0.2
,split/DCIM/104_VIRB/VIRB0003_012.MP4,103,0.9
,split/DCIM/104_VIRB/VIRB0003_013.MP4,103,0.2
,split/DCIM/104_VIRB/VIRB0003_013.MP4,104,0.7
,split/DCIM/104_VIRB/VIRB0003_014.MP4,104,0.4
,split/DCIM/104_VIRB/VIRB0003_014.MP4,2254,0.3
,split/DCIM/104_VIRB/VIRB0003_015.MP4,2254,0.5
,split/DCIM/104_VIRB/VIRB0003_016.MP4,2254,0.2
,split/DCIM/104_VIRB/VIRB0003_017.MP4,2254,0.1
,split/DCIM/104_VIRB/VIRB0003_017.MP4,134,0.6
,split/DCIM/104_VIRB/VIRB0003_018.MP4,135,1.0
,split/DCIM/104_VIRB/VIRB0003_018.MP4,136,0.2
,split/DCIM/104_VIRB/VIRB0003_019.MP4,136,0.7
,split/DCIM/104_VIRB/VIRB0003_020.MP4,136,0.3
,split/DCIM/104_VIRB/VIRB0003_020.MP4,137,0.7
,split/DCIM/104_VIRB/VIRB0003_021.MP4,137,0.4
,split/DCIM/104_VIRB/VIRB0003_021.MP4,138,0.8
,split/DCIM/104_VIRB/VIRB0003_022.MP4,138,0.3
,split/DCIM/104_VIRB/VIRB0003_022.MP4,139,0.6
,split/DCIM/104_VIRB/VIRB0003_023.MP4,139,0.5
,split/DCIM/104_VIRB/VIRB0003_023.MP4,140,0.4
,split/DCIM/104_VIRB/VIRB0003_024.MP4,140,0.7
,split/DCIM/104_VIRB/VIRB0003_024.MP4,269,0.1
,split/DCIM/104_VIRB/VIRB0003_025.MP4,269,0.9
,split/DCIM/104_VIRB/VIRB0003_026.MP4,269,0.2
,split/DCIM/104_VIRB/VIRB0003_026.MP4,4419,0.5
,split/DCIM/104_VIRB/VIRB0003_027.MP4,4419,0.6
,split/DCIM/104_VIRB/VIRB0003_027.MP4,4418,0.4
,split/DCIM/104_VIRB/VIRB0003_028.MP4,4418,0.7
,split/DCIM/104_VIRB/VIRB0003_028.MP4,3947,0.8
,split/DCIM/104_VIRB/VIRB0003_029.MP4,3947,0.3
,split/DCIM/104_VIRB/VIRB0003_029.MP4,3946,0.3
,split/DCIM/104_VIRB/VIRB0003_030.MP4,3946,0.3
,split/DCIM/104_VIRB/VIRB0002_000.MP4,726,0.7
,split/DCIM/104_VIRB/VIRB0002_001.MP4,726,0.4
,split/DCIM/104_VIRB/VIRB0002_001.MP4,725,0.5
,split/DCIM/104_VIRB/VIRB0002_002.MP4,725,0.4
,split/DCIM/104_VIRB/VIRB0002_002.MP4,4387,0.2
,split/DCIM/104_VIRB/VIRB0002_003.MP4,4386,0.5
,split/DCIM/104_VIRB/VIRB0002_004.MP4,4386,0.6
,split/DCIM/104_VIRB/VIRB0002_004.MP4,4385,0.2
,split/DCIM/104_VIRB/VIRB0002_005.MP4,4385,0.7
,split/DCIM/104_VIRB/VIRB0002_006.MP4,4385,0.3
,split/DCIM/104_VIRB/VIRB0002_006.MP4,5210,0.7
,split/DCIM/104_VIRB/VIRB0002_007.MP4,5210,0.4
,split/DCIM/104_VIRB/VIRB0002_007.MP4,5209,0.4
