,index_seg,start,end,ratio,length,ratio_before_round,clip_name
243,2664,0.0,0.3,0.3,16.0905352187,0.286531027706,split/DCIM/104_VIRB/VIRB0004_015.MP4
244,2664,0.2,1.0,0.8,42.9080939167,0.713468972294,split/DCIM/104_VIRB/VIRB0004_016.MP4
245,2665,0.0,0.9,0.9,61.4019134187,0.837735696787,split/DCIM/104_VIRB/VIRB0004_016.MP4
246,2665,0.8,1.0,0.2,13.6448696486,0.185522143424,split/DCIM/104_VIRB/VIRB0004_017.MP4
247,267,0.5,1.0,0.5,38.3011329257,0.48969206315,split/DCIM/104_VIRB/VIRB0004_017.MP4
248,267,0.0,0.6,0.6,45.9613595108,0.507902379982,split/DCIM/104_VIRB/VIRB0004_018.MP4
249,4472,0.0,1.0,1.0,89.0505857627,0.961938680672,split/DCIM/104_VIRB/VIRB0004_019.MP4
250,362,0.9,1.0,0.1,16.4561017919,0.0816755672003,split/DCIM/104_VIRB/VIRB0004_020.MP4
251,362,0.2,1.0,0.8,131.648814335,0.642860910098,split/DCIM/104_VIRB/VIRB0004_021.MP4
252,258,0.6,1.0,0.4,65.5248826051,0.386492382422,split/DCIM/105_VIRB/VIRB0008_000.MP4
253,258,0.0,0.7,0.7,114.668544559,0.613507617578,split/DCIM/105_VIRB/VIRB0008_001.MP4
254,257,0.7,1.0,0.3,40.9284622568,0.202349837986,split/DCIM/105_VIRB/VIRB0008_001.MP4
255,257,0.1,0.8,0.7,95.4997452658,0.674620293097,split/DCIM/105_VIRB/VIRB0008_002.MP4
256,257,0.0,0.2,0.2,27.2856415045,0.128725397291,split/DCIM/105_VIRB/VIRB0008_003.MP4
257,256,0.0,1.0,1.0,46.3716218318,1.0,split/DCIM/105_VIRB/VIRB0008_003.MP4
258,255,0.0,1.0,1.0,46.5973372956,1.0,split/DCIM/105_VIRB/VIRB0008_003.MP4
259,254,0.9,1.0,0.1,13.6679432693,0.0854093179537,split/DCIM/105_VIRB/VIRB0008_003.MP4
260,254,0.1,1.0,0.9,123.011489423,0.792008644289,split/DCIM/105_VIRB/VIRB0008_004.MP4
261,253,0.7,1.0,0.3,35.2025815294,0.129322862784,split/DCIM/105_VIRB/VIRB0008_004.MP4
262,253,0.0,0.8,0.8,93.873550745,0.680002053359,split/DCIM/105_VIRB/VIRB0008_005.MP4
263,252,0.5,1.0,0.5,75.8634310763,0.352531418127,split/DCIM/105_VIRB/VIRB0008_006.MP4
264,252,0.0,0.6,0.6,91.0361172915,0.555218798587,split/DCIM/105_VIRB/VIRB0008_007.MP4
265,251,0.4,1.0,0.6,77.9739518367,0.541664588392,split/DCIM/105_VIRB/VIRB0008_007.MP4
266,251,0.0,0.5,0.5,64.9782931973,0.388787797338,split/DCIM/105_VIRB/VIRB0008_008.MP4
267,250,0.8,1.0,0.2,25.3953109847,0.10712044483,split/DCIM/105_VIRB/VIRB0008_009.MP4
268,3382,0.5,1.0,0.5,88.1449244667,0.440503557266,split/DCIM/105_VIRB/VIRB0008_009.MP4
269,3382,0.0,0.6,0.6,105.77390936,0.434541230273,split/DCIM/105_VIRB/VIRB0008_010.MP4
270,3381,0.0,0.9,0.9,75.8878772305,0.857692418816,split/DCIM/105_VIRB/VIRB0008_011.MP4
271,3380,0.8,1.0,0.2,47.6622976576,0.160165214144,split/DCIM/105_VIRB/VIRB0008_011.MP4
272,3380,0.2,0.9,0.7,166.818041802,0.606491139305,split/DCIM/105_VIRB/VIRB0008_012.MP4
273,3380,0.0,0.3,0.3,71.4934464864,0.233343646551,split/DCIM/105_VIRB/VIRB0008_013.MP4
274,98,0.8,1.0,0.2,26.858641567,0.115728914075,split/DCIM/105_VIRB/VIRB0008_013.MP4
275,98,0.0,0.9,0.9,120.863887052,0.777782497989,split/DCIM/105_VIRB/VIRB0008_014.MP4
276,98,0.0,0.1,0.1,13.4293207835,0.0919045520243,split/DCIM/105_VIRB/VIRB0008_015.MP4
277,97,0.6,1.0,0.4,61.497361477,0.3153861226,split/DCIM/105_VIRB/VIRB0008_015.MP4
278,97,0.1,0.7,0.6,92.2460422155,0.582072278071,split/DCIM/105_VIRB/VIRB0008_016.MP4
279,3149,0.2,1.0,0.8,71.2567489398,0.729466945371,split/DCIM/105_VIRB/VIRB0008_017.MP4
280,3149,0.1,0.3,0.2,17.814187235,0.0802816098202,split/DCIM/105_VIRB/VIRB0008_018.MP4
281,183,0.7,0.9,0.2,26.9132840005,0.128984717642,split/DCIM/105_VIRB/VIRB0008_018.MP4
282,183,0.0,0.8,0.8,107.653136002,0.7128902205,split/DCIM/105_VIRB/VIRB0008_019.MP4
283,182,0.5,1.0,0.5,83.1014658066,0.460178786878,split/DCIM/105_VIRB/VIRB0008_019.MP4
284,182,0.1,0.6,0.5,83.1014658066,0.349292313721,split/DCIM/105_VIRB/VIRB0008_020.MP4
285,182,0.0,0.2,0.2,33.2405863226,0.1905288994,split/DCIM/105_VIRB/VIRB0008_021.MP4
286,181,0.4,1.0,0.6,42.9519045629,0.54206881009,split/DCIM/105_VIRB/VIRB0008_021.MP4
287,181,0.3,0.5,0.2,14.317301521,0.122954614517,split/DCIM/105_VIRB/VIRB0008_022.MP4
288,5203,0.0,0.2,0.2,22.2188590682,0.16065275087,split/DCIM/105_VIRB/VIRB0008_022.MP4
289,180,0.1,1.0,0.9,81.2325159953,0.848656092571,split/DCIM/105_VIRB/VIRB0008_022.MP4
290,179,0.0,1.0,1.0,92.6347756092,1.0,split/DCIM/105_VIRB/VIRB0008_023.MP4
291,12565,0.0,0.5,0.5,54.3767608806,0.480089321387,split/DCIM/105_VIRB/VIRB0008_023.MP4
292,12565,0.4,1.0,0.6,65.2521130567,0.519910678613,split/DCIM/105_VIRB/VIRB0008_024.MP4
293,12942,0.0,0.1,0.1,20.676162138,0.0926081426617,split/DCIM/105_VIRB/VIRB0008_024.MP4
294,12566,0.0,0.8,0.8,56.5038203255,0.759959793775,split/DCIM/105_VIRB/VIRB0008_024.MP4
295,12566,0.8,1.0,0.2,14.1259550814,0.189318499389,split/DCIM/105_VIRB/VIRB0008_024.MP4
296,12567,0.0,0.4,0.4,27.4652367043,0.354081530372,split/DCIM/105_VIRB/VIRB0008_024.MP4
297,12567,0.3,0.8,0.5,34.3315458804,0.383749527392,split/DCIM/105_VIRB/VIRB0008_025.MP4
298,12568,0.0,0.6,0.6,101.268758588,0.423558119572,split/DCIM/105_VIRB/VIRB0008_025.MP4
299,12568,0.5,0.8,0.3,50.6343792942,0.27607614793,split/DCIM/105_VIRB/VIRB0008_026.MP4
300,12849,0.2,1.0,0.8,95.1789024284,0.626493382821,split/DCIM/105_VIRB/VIRB0009_000.MP4
301,12849,0.0,0.3,0.3,35.6920884107,0.285118115086,split/DCIM/105_VIRB/VIRB0009_001.MP4
302,12848,0.3,1.0,0.7,100.551567365,0.697183238605,split/DCIM/105_VIRB/VIRB0009_001.MP4
303,12848,0.1,0.4,0.3,43.0935288707,0.196922535969,split/DCIM/105_VIRB/VIRB0009_002.MP4
304,12453,0.0,0.1,0.1,17.0193120712,0.0836555271221,split/DCIM/105_VIRB/VIRB0009_002.MP4
305,12847,0.8,1.0,0.2,53.5713675276,0.116740311949,split/DCIM/105_VIRB/VIRB0009_002.MP4
306,12847,0.6,0.9,0.3,80.3570512914,0.23613560757,split/DCIM/105_VIRB/VIRB0009_003.MP4
307,8458,0.8,1.0,0.2,48.8566432551,0.0999368456224,split/DCIM/105_VIRB/VIRB0010_000.MP4
308,8458,0.4,0.9,0.5,122.141608138,0.444206293423,split/DCIM/105_VIRB/VIRB0010_001.MP4
309,8458,0.1,0.5,0.4,97.7132865103,0.265831367238,split/DCIM/105_VIRB/VIRB0010_002.MP4
310,8458,0.0,0.2,0.2,48.8566432551,0.15151428324,split/DCIM/105_VIRB/VIRB0010_003.MP4
311,7312,0.0,0.6,0.6,77.0773949647,0.552523566952,split/DCIM/105_VIRB/VIRB0010_003.MP4
312,7312,0.5,1.0,0.5,64.2311624706,0.447476433048,split/DCIM/105_VIRB/VIRB0010_004.MP4
313,7313,0.0,0.7,0.7,81.1361583326,0.698948332184,split/DCIM/105_VIRB/VIRB0010_004.MP4
314,7313,0.6,1.0,0.4,46.3635190472,0.301051667816,split/DCIM/105_VIRB/VIRB0010_005.MP4
315,6340,0.0,0.4,0.4,82.9403971875,0.378999737315,split/DCIM/105_VIRB/VIRB0010_005.MP4
316,6340,0.3,0.9,0.6,124.410595781,0.430939590787,split/DCIM/105_VIRB/VIRB0010_006.MP4
317,9822,0.8,1.0,0.2,48.1078405867,0.0912113458783,split/DCIM/105_VIRB/VIRB0010_007.MP4
318,6214,0.1,0.7,0.6,76.7059513208,0.597160500275,split/DCIM/105_VIRB/VIRB0010_007.MP4
319,6214,0.6,1.0,0.4,51.1373008805,0.300486241503,split/DCIM/105_VIRB/VIRB0010_008.MP4
320,6215,0.0,0.7,0.7,89.2376958892,0.635162285075,split/DCIM/105_VIRB/VIRB0010_008.MP4
321,6215,0.6,1.0,0.4,50.9929690795,0.364837714925,split/DCIM/105_VIRB/VIRB0010_009.MP4
322,6216,0.0,0.2,0.2,18.4999971353,0.11713864653,split/DCIM/105_VIRB/VIRB0010_009.MP4
323,6216,0.1,1.0,0.9,83.2499871089,0.88286135347,split/DCIM/105_VIRB/VIRB0010_010.MP4
324,6217,0.0,0.2,0.2,18.310016284,0.180681571235,split/DCIM/105_VIRB/VIRB0010_010.MP4
325,6217,0.1,0.9,0.8,73.2400651361,0.716379169868,split/DCIM/105_VIRB/VIRB0010_011.MP4
326,6217,0.8,1.0,0.2,18.310016284,0.104834474071,split/DCIM/105_VIRB/VIRB0010_012.MP4
327,6218,0.0,0.5,0.5,98.8668298447,0.431481676646,split/DCIM/105_VIRB/VIRB0010_012.MP4
328,6218,0.4,1.0,0.6,118.640195814,0.506266460083,split/DCIM/105_VIRB/VIRB0010_013.MP4
329,7010,0.0,0.6,0.6,90.6448975193,0.562716377212,split/DCIM/105_VIRB/VIRB0010_015.MP4
330,7010,0.5,1.0,0.5,75.5374145994,0.437283622788,split/DCIM/105_VIRB/VIRB0010_016.MP4
331,7011,0.0,0.7,0.7,94.05691534,0.655105433603,split/DCIM/105_VIRB/VIRB0010_017.MP4
332,7011,0.6,1.0,0.4,53.7468087657,0.325450660553,split/DCIM/105_VIRB/VIRB0010_018.MP4
333,9873,0.0,0.2,0.2,23.5717557213,0.108211629288,split/DCIM/105_VIRB/VIRB0010_019.MP4
334,9873,0.1,0.8,0.7,82.5011450247,0.661295111325,split/DCIM/105_VIRB/VIRB0010_020.MP4
335,9873,0.7,1.0,0.3,35.357633582,0.231205261007,split/DCIM/105_VIRB/VIRB0010_021.MP4
336,9874,0.0,0.5,0.5,59.2032071878,0.413185490231,split/DCIM/105_VIRB/VIRB0010_021.MP4
337,9874,0.4,1.0,0.6,71.0438486254,0.586814509769,split/DCIM/105_VIRB/VIRB0010_022.MP4
338,9875,0.0,1.0,1.0,53.9151440761,1.0,split/DCIM/105_VIRB/VIRB0010_022.MP4
339,9768,0.0,0.5,0.5,24.2341442184,0.45676109686,split/DCIM/105_VIRB/VIRB0010_022.MP4
340,9876,0.4,1.0,0.6,32.6415214799,0.56792790694,split/DCIM/105_VIRB/VIRB0010_023.MP4
341,9877,0.0,0.9,0.9,98.3540680851,0.851653862941,split/DCIM/105_VIRB/VIRB0010_023.MP4
342,9877,0.8,1.0,0.2,21.8564595745,0.148652015345,split/DCIM/105_VIRB/VIRB0010_024.MP4
343,9878,0.0,0.7,0.7,87.4635144471,0.687510680215,split/DCIM/105_VIRB/VIRB0010_024.MP4
344,9878,0.6,1.0,0.4,49.9791511127,0.312489319785,split/DCIM/105_VIRB/VIRB0010_025.MP4
345,9473,0.0,0.2,0.2,33.7730807652,0.156765731694,split/DCIM/105_VIRB/VIRB0010_025.MP4
346,9879,0.0,0.5,0.5,94.9581085158,0.483722986028,split/DCIM/105_VIRB/VIRB0010_025.MP4
347,9879,0.4,1.0,0.6,113.949730219,0.516277013972,split/DCIM/105_VIRB/VIRB0010_026.MP4
348,9880,0.0,0.3,0.3,56.1963385856,0.254729307046,split/DCIM/105_VIRB/VIRB0010_026.MP4
349,9880,0.2,1.0,0.8,149.856902895,0.745270692954,split/DCIM/105_VIRB/VIRB0010_027.MP4
350,9881,0.0,1.0,1.0,86.993150104,0.930643212989,split/DCIM/105_VIRB/VIRB0010_028.MP4
351,9882,0.0,0.3,0.3,60.6501548893,0.288920770515,split/DCIM/105_VIRB/VIRB0010_028.MP4
352,9882,0.2,0.8,0.6,121.300309779,0.485269456702,split/DCIM/105_VIRB/VIRB0010_029.MP4
353,9882,0.7,1.0,0.3,60.6501548893,0.224223733892,split/DCIM/105_VIRB/VIRB0011_000.MP4
354,6000,0.0,0.2,0.2,34.787295265,0.122194194566,split/DCIM/105_VIRB/VIRB0011_000.MP4
355,6000,0.1,0.7,0.6,104.361885795,0.523264352845,split/DCIM/105_VIRB/VIRB0011_001.MP4
356,6000,0.6,1.0,0.4,69.57459053,0.303289857879,split/DCIM/105_VIRB/VIRB0011_002.MP4
357,6001,0.0,0.2,0.2,38.9521175832,0.15499039361,split/DCIM/105_VIRB/VIRB0011_003.MP4
358,6001,0.1,0.6,0.5,97.380293958,0.411970117946,split/DCIM/105_VIRB/VIRB0011_004.MP4
359,6000,0.7,1.0,0.3,52.1809428975,0.218707550992,split/DCIM/105_VIRB/VIRB0012_000.MP4
360,6000,0.2,0.8,0.6,104.361885795,0.576509304396,split/DCIM/105_VIRB/VIRB0012_001.MP4
361,6000,0.0,0.3,0.3,52.1809428975,0.207346470945,split/DCIM/105_VIRB/VIRB0012_002.MP4
362,13306,0.0,1.0,1.0,62.4942944799,0.998869072201,split/DCIM/105_VIRB/VIRB0012_002.MP4
363,13305,0.0,1.0,1.0,117.300161921,0.998400955478,split/DCIM/105_VIRB/VIRB0012_003.MP4
364,9307,0.3,1.0,0.7,170.275320593,0.59267092667,split/DCIM/105_VIRB/VIRB0012_004.MP4
365,9307,0.0,0.4,0.4,97.3001831961,0.396397200652,split/DCIM/105_VIRB/VIRB0012_005.MP4
366,9306,0.6,1.0,0.4,67.0321257691,0.339266095109,split/DCIM/105_VIRB/VIRB0012_005.MP4
367,9306,0.0,0.7,0.7,117.306220096,0.592156127536,split/DCIM/105_VIRB/VIRB0012_006.MP4
368,9305,0.4,1.0,0.6,66.9000981304,0.553543877151,split/DCIM/105_VIRB/VIRB0012_007.MP4
369,9305,0.0,0.5,0.5,55.7500817753,0.446456122849,split/DCIM/105_VIRB/VIRB0012_008.MP4
370,9304,0.1,1.0,0.9,87.390355107,0.811228398542,split/DCIM/105_VIRB/VIRB0012_008.MP4
371,9304,0.0,0.2,0.2,19.4200789127,0.188771601458,split/DCIM/105_VIRB/VIRB0012_009.MP4
372,9303,0.1,1.0,0.9,86.8500274699,0.892365446756,split/DCIM/105_VIRB/VIRB0012_009.MP4
373,9303,0.0,0.2,0.2,19.3000061044,0.109435117481,split/DCIM/105_VIRB/VIRB0012_010.MP4
374,9302,0.0,1.0,1.0,104.380090986,0.998344941297,split/DCIM/105_VIRB/VIRB0012_010.MP4
375,9301,0.0,1.0,1.0,104.660257955,0.956960287123,split/DCIM/105_VIRB/VIRB0012_011.MP4
376,9300,0.7,1.0,0.3,59.1962191672,0.297357130467,split/DCIM/105_VIRB/VIRB0012_011.MP4
377,9300,0.0,0.8,0.8,157.856584446,0.644888954475,split/DCIM/105_VIRB/VIRB0012_012.MP4
378,9299,0.5,1.0,0.5,46.1800599839,0.432637763602,split/DCIM/105_VIRB/VIRB0012_013.MP4
379,9299,0.0,0.6,0.6,55.4160719807,0.551396026606,split/DCIM/105_VIRB/VIRB0013_000.MP4
380,9298,0.4,1.0,0.6,55.3802880111,0.514921246341,split/DCIM/105_VIRB/VIRB0013_000.MP4
381,9298,0.0,0.5,0.5,46.1502400093,0.485078753659,split/DCIM/105_VIRB/VIRB0013_001.MP4
382,9297,0.2,1.0,0.8,101.824613904,0.77204910464,split/DCIM/105_VIRB/VIRB0013_001.MP4
383,9297,0.0,0.3,0.3,38.1842302141,0.226304714491,split/DCIM/105_VIRB/VIRB0013_002.MP4
384,7592,0.0,0.4,0.4,49.8936139418,0.384561358364,split/DCIM/105_VIRB/VIRB0013_002.MP4
385,7592,0.3,1.0,0.7,87.3138243981,0.615438641636,split/DCIM/105_VIRB/VIRB0013_003.MP4
386,7593,0.0,0.6,0.6,35.0402306226,0.533149382532,split/DCIM/105_VIRB/VIRB0013_003.MP4
387,7593,0.5,1.0,0.5,29.2001921855,0.466850617468,split/DCIM/105_VIRB/VIRB0013_004.MP4
388,7594,0.0,1.0,1.0,73.4100863445,0.901851365101,split/DCIM/105_VIRB/VIRB0013_004.MP4
389,7594,0.9,1.0,0.1,7.34100863445,0.0981486348992,split/DCIM/105_VIRB/VIRB0013_005.MP4
390,7646,0.0,0.5,0.5,67.510397741,0.451440684402,split/DCIM/105_VIRB/VIRB0013_005.MP4
391,7646,0.4,1.0,0.6,81.0124772892,0.548559315598,split/DCIM/105_VIRB/VIRB0013_006.MP4
392,7647,0.0,0.6,0.6,127.518573789,0.474783556993,split/DCIM/105_VIRB/VIRB0013_007.MP4
393,7647,0.5,1.0,0.5,106.265478157,0.438219775343,split/DCIM/105_VIRB/VIRB0013_008.MP4
394,9751,0.0,1.0,1.0,88.5104649316,1.0,split/DCIM/105_VIRB/VIRB0013_009.MP4
395,9750,0.3,1.0,0.7,171.523886,0.610259747197,split/DCIM/105_VIRB/VIRB0013_010.MP4
396,9750,0.0,0.4,0.4,98.0136491428,0.304447171331,split/DCIM/105_VIRB/VIRB0013_011.MP4
397,7322,0.1,1.0,0.9,95.3100745232,0.846613090019,split/DCIM/105_VIRB/VIRB0013_014.MP4
398,7322,0.0,0.2,0.2,21.1800165607,0.153386909981,split/DCIM/105_VIRB/VIRB0013_015.MP4
399,7321,0.0,1.0,1.0,105.900029363,1.0,split/DCIM/105_VIRB/VIRB0013_015.MP4
400,7320,0.8,1.0,0.2,27.0400262397,0.122859366513,split/DCIM/105_VIRB/VIRB0013_015.MP4
401,7320,0.1,0.9,0.8,108.160104959,0.737315378683,split/DCIM/105_VIRB/VIRB0013_016.MP4
402,7320,0.0,0.2,0.2,27.0400262397,0.139044216754,split/DCIM/105_VIRB/VIRB0013_017.MP4
403,7319,0.7,1.0,0.3,103.276741693,0.259759884134,split/DCIM/105_VIRB/VIRB0013_017.MP4
404,7319,0.3,0.8,0.5,172.127902822,0.413919648555,split/DCIM/105_VIRB/VIRB0013_018.MP4
405,7319,0.0,0.4,0.4,137.702322258,0.326320467312,split/DCIM/105_VIRB/VIRB0013_019.MP4
406,7318,0.0,1.0,1.0,74.6842433678,0.990303730167,split/DCIM/105_VIRB/VIRB0013_020.MP4
407,7317,0.7,1.0,0.3,70.3951073836,0.232644765394,split/DCIM/105_VIRB/VIRB0013_020.MP4
408,7317,0.3,0.8,0.5,117.325178973,0.398432634649,split/DCIM/105_VIRB/VIRB0013_021.MP4
409,7317,0.0,0.4,0.4,93.8601431782,0.281133419554,split/DCIM/105_VIRB/VIRB0013_022.MP4
410,6330,0.0,0.4,0.4,10.7049604702,0.358933173807,split/DCIM/105_VIRB/VIRB0013_024.MP4
411,6331,0.3,0.7,0.4,18.6419613927,0.3206740714,split/DCIM/105_VIRB/VIRB0013_024.MP4
412,6332,0.1,0.8,0.7,49.7781533728,0.651027138852,split/DCIM/105_VIRB/VIRB0013_025.MP4
413,6333,0.1,0.8,0.7,53.3852892983,0.552822898012,split/DCIM/105_VIRB/VIRB0013_026.MP4
414,7316,0.7,0.9,0.2,26.3359998751,0.112371599319,split/DCIM/105_VIRB/VIRB0013_026.MP4
415,7316,0.1,0.8,0.7,92.1759995629,0.59767695309,split/DCIM/105_VIRB/VIRB0013_027.MP4
416,7316,0.7,1.0,0.3,39.5039998127,0.242060755927,split/DCIM/105_VIRB/VIRB0014_000.MP4
417,8952,0.0,0.7,0.7,154.754617457,0.557538179217,split/DCIM/105_VIRB/VIRB0014_001.MP4
418,8952,0.6,1.0,0.4,88.4312099752,0.353994625063,split/DCIM/105_VIRB/VIRB0014_002.MP4
419,8953,0.0,0.2,0.2,20.5273819739,0.171199703158,split/DCIM/105_VIRB/VIRB0014_002.MP4
420,8953,0.1,0.7,0.6,61.5821459217,0.456523394991,split/DCIM/105_VIRB/VIRB0014_003.MP4
421,8953,0.6,1.0,0.4,41.0547639478,0.375062370292,split/DCIM/105_VIRB/VIRB0014_004.MP4
422,8954,0.0,1.0,1.0,41.6244238444,1.0,split/DCIM/105_VIRB/VIRB0014_004.MP4
423,8955,0.0,0.9,0.9,126.299650786,0.750376665982,split/DCIM/105_VIRB/VIRB0014_005.MP4
424,8955,0.8,1.0,0.2,28.0665890637,0.173770441004,split/DCIM/105_VIRB/VIRB0014_006.MP4
425,7729,0.0,1.0,1.0,54.3801219473,1.0,split/DCIM/105_VIRB/VIRB0014_006.MP4
426,7728,0.6,1.0,0.4,22.0283785341,0.309271674509,split/DCIM/105_VIRB/VIRB0014_006.MP4
427,7728,0.0,0.7,0.7,38.5496624347,0.690728325491,split/DCIM/105_VIRB/VIRB0014_007.MP4
428,7727,0.7,1.0,0.3,35.7456951309,0.229476761016,split/DCIM/105_VIRB/VIRB0014_007.MP4
429,7727,0.0,0.8,0.8,95.3218536825,0.681041862804,split/DCIM/105_VIRB/VIRB0014_008.MP4
430,7727,0.0,0.1,0.1,11.9152317103,0.0904130166362,split/DCIM/105_VIRB/VIRB0014_009.MP4
431,7726,0.2,1.0,0.8,95.6413292966,0.726989251949,split/DCIM/105_VIRB/VIRB0014_009.MP4
432,7726,0.0,0.3,0.3,35.8654984862,0.273010748051,split/DCIM/105_VIRB/VIRB0014_010.MP4
433,7725,0.4,1.0,0.6,75.2360718655,0.577205290703,split/DCIM/105_VIRB/VIRB0014_010.MP4
434,7725,0.0,0.5,0.5,62.6967265546,0.396607754437,split/DCIM/105_VIRB/VIRB0014_011.MP4
435,7725,0.0,0.1,0.1,12.5393453109,0.0846129409769,split/DCIM/105_VIRB/VIRB0014_012.MP4
436,12259,0.0,0.9,0.9,82.8451465874,0.832269383456,split/DCIM/105_VIRB/VIRB0014_012.MP4
437,12259,0.8,1.0,0.2,18.410032575,0.165334102569,split/DCIM/105_VIRB/VIRB0014_013.MP4
438,12260,0.0,1.0,1.0,93.0500523102,1.0,split/DCIM/105_VIRB/VIRB0014_013.MP4
439,12261,0.0,0.2,0.2,39.4321657377,0.151393882763,split/DCIM/105_VIRB/VIRB0014_013.MP4
440,12261,0.1,1.0,0.9,177.444745819,0.774451756464,split/DCIM/105_VIRB/VIRB0014_014.MP4
441,12262,0.0,1.0,1.0,105.050491556,1.0,split/DCIM/105_VIRB/VIRB0014_015.MP4
442,12263,0.0,0.2,0.2,20.914216907,0.124152577258,split/DCIM/105_VIRB/VIRB0014_015.MP4
443,12263,0.1,1.0,0.9,94.1139760813,0.875847422742,split/DCIM/105_VIRB/VIRB0014_016.MP4
444,12264,0.0,0.6,0.6,57.9840441836,0.537091542406,split/DCIM/105_VIRB/VIRB0014_016.MP4
445,12264,0.5,1.0,0.5,48.3200368197,0.462908457594,split/DCIM/105_VIRB/VIRB0014_017.MP4
446,12265,0.0,0.9,0.9,86.69122991,0.805331832799,split/DCIM/105_VIRB/VIRB0014_017.MP4
447,12265,0.8,1.0,0.2,19.2647177578,0.136423123341,split/DCIM/105_VIRB/VIRB0014_018.MP4
448,8288,0.1,1.0,0.9,57.8602069255,0.870911226356,split/DCIM/105_VIRB/VIRB0014_018.MP4
449,8289,0.0,0.2,0.2,36.2447228902,0.152398653723,split/DCIM/105_VIRB/VIRB0014_018.MP4
450,8289,0.1,0.9,0.8,144.978891561,0.697134053749,split/DCIM/105_VIRB/VIRB0014_019.MP4
451,8289,0.8,1.0,0.2,36.2447228902,0.150467292528,split/DCIM/105_VIRB/VIRB0014_020.MP4
452,8290,0.0,0.6,0.6,103.896010561,0.532935532204,split/DCIM/105_VIRB/VIRB0014_020.MP4
453,8290,0.5,1.0,0.5,86.5800088008,0.401308641243,split/DCIM/105_VIRB/VIRB0014_021.MP4
454,8291,0.0,1.0,1.0,103.880047388,0.907709173827,split/DCIM/105_VIRB/VIRB0015_001.MP4
455,8345,0.0,1.0,1.0,110.220298196,1.0,split/DCIM/105_VIRB/VIRB0015_002.MP4
456,8346,0.0,0.2,0.2,29.1343791312,0.112601860957,split/DCIM/105_VIRB/VIRB0015_002.MP4
457,8346,0.1,0.9,0.8,116.537516525,0.708672623478,split/DCIM/105_VIRB/VIRB0015_003.MP4
458,8346,0.8,1.0,0.2,29.1343791312,0.130770941592,split/DCIM/105_VIRB/VIRB0016_000.MP4
459,8347,0.0,0.3,0.3,50.808360099,0.240866841296,split/DCIM/105_VIRB/VIRB0016_000.MP4
460,8347,0.2,1.0,0.8,135.488960264,0.724275695605,split/DCIM/105_VIRB/VIRB0016_001.MP4
461,8348,0.0,0.6,0.6,132.456140337,0.532921664452,split/DCIM/105_VIRB/VIRB0016_002.MP4
462,8348,0.5,1.0,0.5,110.380116948,0.467078335548,split/DCIM/105_VIRB/VIRB0016_003.MP4
463,8349,0.0,0.3,0.3,29.1780730412,0.255804718325,split/DCIM/105_VIRB/VIRB0016_003.MP4
464,8349,0.2,1.0,0.8,77.8081947765,0.744195281675,split/DCIM/105_VIRB/VIRB0016_004.MP4
465,13435,0.0,0.4,0.4,14.1487510856,0.307306127252,split/DCIM/105_VIRB/VIRB0016_004.MP4
466,10393,0.1,1.0,0.9,100.424991875,0.833018814315,split/DCIM/105_VIRB/VIRB0017_000.MP4
467,10394,0.0,0.7,0.7,117.580480634,0.64780142161,split/DCIM/105_VIRB/VIRB0017_001.MP4
468,10394,0.6,1.0,0.4,67.1888460766,0.341460157145,split/DCIM/105_VIRB/VIRB0017_002.MP4
469,10395,0.0,0.7,0.7,170.171650548,0.556448692596,split/DCIM/105_VIRB/VIRB0017_003.MP4
470,10395,0.6,1.0,0.4,97.2409431704,0.364323649491,split/DCIM/105_VIRB/VIRB0017_004.MP4
471,10396,0.0,0.2,0.2,32.194503267,0.148923403748,split/DCIM/105_VIRB/VIRB0017_004.MP4
472,10396,0.1,1.0,0.9,144.875264701,0.799940113442,split/DCIM/105_VIRB/VIRB0017_005.MP4
473,11485,0.2,1.0,0.8,63.1053718892,0.779745455991,split/DCIM/105_VIRB/VIRB0017_006.MP4
474,11485,0.0,0.3,0.3,23.6645144584,0.220254544009,split/DCIM/105_VIRB/VIRB0017_007.MP4
475,11484,0.4,1.0,0.6,30.5273005447,0.557430682773,split/DCIM/105_VIRB/VIRB0017_007.MP4
476,11484,0.3,0.6,0.3,15.2636502724,0.172219225972,split/DCIM/105_VIRB/VIRB0017_008.MP4
477,10595,0.0,0.4,0.4,79.9796342953,0.286911117591,split/DCIM/105_VIRB/VIRB0017_008.MP4
478,10595,0.3,0.9,0.6,119.969451443,0.450944104777,split/DCIM/105_VIRB/VIRB0017_009.MP4
479,10595,0.8,1.0,0.2,39.9898171476,0.0950813010564,split/DCIM/105_VIRB/VIRB0017_010.MP4
480,10982,0.5,0.8,0.3,12.8969304341,0.201016579256,split/DCIM/105_VIRB/VIRB0017_010.MP4
481,10454,0.3,0.7,0.4,59.8333233278,0.328006013091,split/DCIM/105_VIRB/VIRB0019_000.MP4
482,10454,0.0,0.4,0.4,59.8333233278,0.351880819693,split/DCIM/105_VIRB/VIRB0019_001.MP4
483,10453,0.7,1.0,0.3,40.5201927456,0.271852603315,split/DCIM/105_VIRB/VIRB0019_001.MP4
484,10453,0.0,0.8,0.8,108.053847322,0.639679621557,split/DCIM/105_VIRB/VIRB0019_002.MP4
485,10505,0.0,0.2,0.2,16.3960226223,0.145735382659,split/DCIM/105_VIRB/VIRB0019_003.MP4
