,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_learning_rate,param_max_depth,param_max_features,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
70,43.8147999763,0.0332000255585,0.240756918022,0.246397087092,10.0,10,1.0,50,"{'max_features': 1.0, 'n_estimators': 50, 'learning_rate': 10.0, 'max_depth': 10}",71,0.174804138919,0.172481197063,0.298152059926,0.306180407334,0.179852914198,0.167932062494,0.335491543285,0.356876809388,0.215547628239,0.228514959182,1.12466496268,0.00263818518562,0.0647501730639,0.0744579126762
69,8.58240003586,0.00979995727539,0.232198401294,0.229542168318,10.0,10,1.0,10,"{'max_features': 1.0, 'n_estimators': 10, 'learning_rate': 10.0, 'max_depth': 10}",72,0.173426788037,0.174411477952,0.259408814822,0.257955437867,0.167420789364,0.176839513172,0.283482220505,0.285086809787,0.27732635255,0.253417602812,0.115432394196,0.00159993767933,0.0511035576482,0.0453420783254
54,0.398199987411,0.00480008125305,0.219698627582,0.219520807554,10.0,3,0.1,10,"{'max_features': 0.1, 'n_estimators': 10, 'learning_rate': 10.0, 'max_depth': 3}",73,0.304755174566,0.313604559092,0.176978833551,0.166624446148,0.328796081862,0.329397714598,0.254679467927,0.254834277983,0.0331723425827,0.033143039948,0.0522318314339,0.000748328219229,0.106742110881,0.109276187256
56,3.34699993134,0.0199999809265,0.181128614473,0.183032853664,10.0,3,0.1,100,"{'max_features': 0.1, 'n_estimators': 100, 'learning_rate': 10.0, 'max_depth': 3}",74,0.160252125206,0.144857201786,0.264102207905,0.269563036521,0.033143039948,0.0331503619606,0.193516450082,0.212759390069,0.254679467927,0.254834277983,0.0949421512552,0.00228037377052,0.0834076997865,0.0865433137356
55,1.62779998779,0.0128000259399,0.17784627699,0.180065603069,10.0,3,0.1,50,"{'max_features': 0.1, 'n_estimators': 50, 'learning_rate': 10.0, 'max_depth': 3}",75,0.373931915388,0.374200267054,0.250798131416,0.253924255295,0.033143039948,0.0331503619606,0.107036069707,0.11554783116,0.124171513585,0.123505299876,0.044700849765,0.00193912813023,0.120521232367,0.120074199667
62,14.6990000248,0.0207999706268,0.177651650498,0.178318177137,10.0,3,1.0,100,"{'max_features': 1.0, 'n_estimators': 100, 'learning_rate': 10.0, 'max_depth': 3}",76,0.10212112289,0.107508551142,0.101144120767,0.104306957904,0.132692777227,0.124987756754,0.445960850432,0.450374705396,0.106467569066,0.104412914488,0.499298259956,0.00386788324396,0.134619120062,0.13624429519
61,7.49519996643,0.0115999698639,0.177651650498,0.178318177137,10.0,3,1.0,50,"{'max_features': 1.0, 'n_estimators': 50, 'learning_rate': 10.0, 'max_depth': 3}",76,0.10212112289,0.107508551142,0.101144120767,0.104306957904,0.132692777227,0.124987756754,0.445960850432,0.450374705396,0.106467569066,0.104412914488,0.130251206554,0.00195956656526,0.134619120062,0.13624429519
60,1.54140000343,0.00500001907349,0.177651650498,0.178318177137,10.0,3,1.0,10,"{'max_features': 1.0, 'n_estimators': 10, 'learning_rate': 10.0, 'max_depth': 3}",76,0.10212112289,0.107508551142,0.101144120767,0.104306957904,0.132692777227,0.124987756754,0.445960850432,0.450374705396,0.106467569066,0.104412914488,0.0333023181259,0.000894362371217,0.134619120062,0.13624429519
57,0.905199956894,0.00460000038147,0.161216931353,0.16137509336,10.0,3,0.5,10,"{'max_features': 0.5, 'n_estimators': 10, 'learning_rate': 10.0, 'max_depth': 3}",79,0.0968315579128,0.0999300204088,0.101893666655,0.0911746975944,0.347948365041,0.351052426232,0.0986570135775,0.1000508166,0.160754694491,0.164667505967,0.0742277551476,0.000489940316038,0.0963865011498,0.0984404287496
59,8.62240004539,0.0182000160217,0.1556345274,0.15574705363,10.0,3,0.5,100,"{'max_features': 0.5, 'n_estimators': 100, 'learning_rate': 10.0, 'max_depth': 3}",80,0.254750034064,0.254816657802,0.12038086585,0.117366766555,0.16187128615,0.168394025945,0.17538183415,0.169505757774,0.0657090240721,0.0686520600756,0.213180324446,0.000400018706227,0.0625853476692,0.0620042234972
58,4.22699999809,0.0123999595642,0.148117727219,0.140721034628,10.0,3,0.5,50,"{'max_features': 0.5, 'n_estimators': 50, 'learning_rate': 10.0, 'max_depth': 3}",81,0.0700798492826,0.0569433538944,0.197432699924,0.197250818789,0.284105636022,0.269055451125,0.0914608038529,0.0914939055141,0.0974958995437,0.0888616438199,0.0628553446632,0.00185473838809,0.0809819697403,0.0797455270217
