,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_learning_rate,param_max_depth,param_max_features,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
55,0.312200021744,0.00319991111755,-9.4917065573e+85,-8.52508754721e+85,10.0,3,0.1,50,"{'max_features': 0.1, 'n_estimators': 50, 'learning_rate': 10.0, 'max_depth': 3}",64,-4.74534913639e+86,-4.22240090655e+86,-3.12877181686e+77,-3.27843270603e+77,-5.03249654546e+81,-4.79743541947e+81,-1.47751719845e+79,-1.46281558899e+79,-7.42135931077e+80,-4.00947431433e+84,0.0477091218604,0.000748366450714,1.89820079758e+86,1.68501757391e+86
58,0.935200023651,0.00320000648499,-6.59012118857e+92,-6.67193507371e+92,10.0,3,0.5,50,"{'max_features': 0.5, 'n_estimators': 50, 'learning_rate': 10.0, 'max_depth': 3}",65,-1.45406528157e+93,-1.44028034409e+93,-2.06163721909e+92,-2.07000443817e+92,-5.59580077133e+91,-5.64346873574e+91,-1.0807649159e+93,-1.11382221577e+93,-4.9803298354e+92,-5.18429845819e+92,0.0525258331233,0.000399971008301,5.30050011286e+92,5.29919820207e+92
64,2.01960000992,0.00859999656677,-7.17861846143e+93,-7.35143505478e+93,10.0,10,0.1,50,"{'max_features': 0.1, 'n_estimators': 50, 'learning_rate': 10.0, 'max_depth': 10}",66,-6.39727312927e+93,-6.90866354553e+93,-9.89421126523e+93,-1.00262632481e+94,-8.944674832e+93,-8.7615461188e+93,-4.6049316504e+93,-4.844076577e+93,-6.05147150688e+93,-6.21662578452e+93,0.0691507534746,0.000800013547504,1.94932876466e+93,1.83922833285e+93
67,6.15000004768,0.00799999237061,-1.30964536702e+95,-1.30369223694e+95,10.0,10,0.5,50,"{'max_features': 0.5, 'n_estimators': 50, 'learning_rate': 10.0, 'max_depth': 10}",67,-1.41336003021e+95,-1.37967475702e+95,-1.21375510217e+95,-1.2113846422e+95,-1.29842268431e+95,-1.29022382605e+95,-1.24835851204e+95,-1.3371701346e+95,-1.37436093215e+95,-1.30000782483e+95,0.233567980711,0.000632409702918,7.4863170832e+93,5.58744628977e+93
61,1.88599996567,0.00300002098083,-1.3399537466e+95,-1.33356784799e+95,10.0,3,1.0,50,"{'max_features': 1.0, 'n_estimators': 50, 'learning_rate': 10.0, 'max_depth': 3}",68,-1.37044775491e+95,-1.33073077795e+95,-1.30870441718e+95,-1.30127401961e+95,-1.33349539874e+95,-1.33329477375e+95,-1.26724406408e+95,-1.34475544534e+95,-1.4199146914e+95,-1.3577842233e+95,0.0545894071777,0.0010954963078,5.22050597922e+93,1.87755695268e+93
70,10.8656000614,0.00840001106262,-2.19803801471e+95,-2.18919373968e+95,10.0,10,1.0,50,"{'max_features': 1.0, 'n_estimators': 50, 'learning_rate': 10.0, 'max_depth': 10}",69,-2.23925684738e+95,-2.18145447511e+95,-2.14824854749e+95,-2.15666907183e+95,-2.24335914615e+95,-2.19625328095e+95,-2.06260702676e+95,-2.19645944006e+95,-2.29676492178e+95,-2.21513243043e+95,0.124905739189,0.00101981415523,8.28482798101e+93,1.94586404346e+93
79,38.4734000206,0.0179999828339,-3.179771715e+95,-3.10645310149e+95,10.0,50,1.0,50,"{'max_features': 1.0, 'n_estimators': 50, 'learning_rate': 10.0, 'max_depth': 50}",70,-3.29449403132e+95,-3.09447556524e+95,-3.11354786544e+95,-3.10268860304e+95,-3.19121543879e+95,-3.09955859632e+95,-3.06636597396e+95,-3.10728319452e+95,-3.23326041296e+95,-3.12825954832e+95,0.239109620398,0.00154926573309,8.17330599463e+93,1.16737072326e+93
76,22.1165999413,0.0198000431061,-3.42097625665e+95,-3.10645310149e+95,10.0,50,0.5,50,"{'max_features': 0.5, 'n_estimators': 50, 'learning_rate': 10.0, 'max_depth': 50}",71,-3.46618184684e+95,-3.09447556524e+95,-3.3531724337e+95,-3.10268860304e+95,-3.45972776215e+95,-3.09955859632e+95,-3.376952073e+95,-3.10728319452e+95,-3.44886027712e+95,-3.12825954832e+95,0.238655131212,0.00116619580939,4.66023300229e+93,1.16737072326e+93
73,8.28720002174,0.0298000812531,-3.46530815304e+95,-3.04578258385e+95,10.0,50,0.1,50,"{'max_features': 0.1, 'n_estimators': 50, 'learning_rate': 10.0, 'max_depth': 50}",72,-3.51973456298e+95,-2.99979859114e+95,-3.33411318237e+95,-3.05480013424e+95,-3.46663136598e+95,-3.05030974702e+95,-3.33458702011e+95,-3.06433866462e+95,-3.67157160767e+95,-3.05966578221e+95,0.0890649367977,0.00396991601412,1.26329912241e+94,2.34666160195e+93
56,0.523199939728,0.00580010414124,-8.47799309668e+164,-8.41629536564e+164,10.0,3,0.1,100,"{'max_features': 0.1, 'n_estimators': 100, 'learning_rate': 10.0, 'max_depth': 3}",73,-4.1945707937e+162,-4.2035176506e+162,-1.51712915535e+164,-1.55678055636e+164,-1.52342737542e+163,-1.5410989564e+163,-6.03893881813e+164,-6.54289933345e+164,-3.46519146223e+165,-3.37856518662e+165,0.0467478152559,0.00116619580939,inf,inf
59,1.84499998093,0.0054000377655,-2.41351910103e+188,-2.45242246517e+188,10.0,3,0.5,100,"{'max_features': 0.5, 'n_estimators': 100, 'learning_rate': 10.0, 'max_depth': 3}",74,-5.36622919002e+187,-5.31123527893e+187,-9.91842556074e+188,-1.01052957753e+189,-4.26690445718e+187,-4.23297242836e+187,-1.18471853791e+188,-1.20239242032e+188,-3.33763946067e+182,-3.3595166474e+182,0.0647054328808,0.00135641689751,inf,inf
65,3.54319992065,0.0140000343323,-5.6645917988e+188,-5.68180391731e+188,10.0,10,0.1,100,"{'max_features': 0.1, 'n_estimators': 100, 'learning_rate': 10.0, 'max_depth': 10}",75,-5.90090873514e+188,-3.63725550015e+188,-7.65443813215e+188,-8.30698306125e+188,-8.12197827771e+188,-8.73573260512e+188,-3.41401904485e+188,-3.87348964843e+188,-3.23047041232e+188,-3.85555877161e+188,0.0729038091222,1.168007728e-07,inf,inf
68,11.6788000107,0.015399980545,-3.16324743786e+190,-3.1427970626e+190,10.0,10,0.5,100,"{'max_features': 0.5, 'n_estimators': 100, 'learning_rate': 10.0, 'max_depth': 10}",76,-3.38085428331e+190,-3.20517481171e+190,-2.97387505564e+190,-2.96852450306e+190,-3.20812419186e+190,-3.25141004618e+190,-2.90582871314e+190,-3.12698281859e+190,-3.34764163747e+190,-3.16189313346e+190,0.215084528467,0.00101981415523,inf,inf
62,3.5734000206,0.00499992370605,-3.55910459544e+190,-3.54214275541e+190,10.0,3,1.0,100,"{'max_features': 1.0, 'n_estimators': 100, 'learning_rate': 10.0, 'max_depth': 3}",77,-3.64010094727e+190,-3.53460710051e+190,-3.47610200506e+190,-3.45636582969e+190,-3.54195032008e+190,-3.54141743202e+190,-3.36597750739e+190,-3.57185857901e+190,-3.77149205047e+190,-3.60646483584e+190,0.0379135460755,0.0008944156791,inf,inf
71,22.0980000019,0.0175999641418,-5.86456683719e+190,-5.81399822462e+190,10.0,10,1.0,100,"{'max_features': 1.0, 'n_estimators': 100, 'learning_rate': 10.0, 'max_depth': 10}",78,-5.99730080298e+190,-5.79687323847e+190,-5.68190867488e+190,-5.70514286243e+190,-5.97271206521e+190,-5.83437952461e+190,-5.53897777561e+190,-5.83430702065e+190,-6.13206062832e+190,-5.89928847695e+190,0.449415165403,0.00265338428398,inf,inf
80,73.5090000153,0.034600019455,-8.38447612708e+190,-8.25117399542e+190,10.0,50,1.0,100,"{'max_features': 1.0, 'n_estimators': 100, 'learning_rate': 10.0, 'max_depth': 50}",79,-8.69015920145e+190,-8.21935998361e+190,-8.26172019493e+190,-8.24117496093e+190,-8.39922554718e+190,-8.23286122523e+190,-7.95777517605e+190,-8.25337883863e+190,-8.61360824127e+190,-8.30909496869e+190,4.77399531729,0.00257682172921,inf,inf
74,17.7333999634,0.0599999904633,-8.98644235944e+190,-7.95255349198e+190,10.0,50,0.1,100,"{'max_features': 0.1, 'n_estimators': 100, 'learning_rate': 10.0, 'max_depth': 50}",80,-8.97280338317e+190,-7.93630916027e+190,-8.73339731923e+190,-7.94747656585e+190,-8.96160468223e+190,-7.86297972181e+190,-8.98327016759e+190,-7.99076280697e+190,-9.28127485922e+190,-8.02523920502e+190,0.0825338402914,0.00892184584007,inf,inf
77,43.8639999866,0.0418000221252,-9.12755516942e+190,-8.25117399542e+190,10.0,50,0.5,100,"{'max_features': 0.5, 'n_estimators': 100, 'learning_rate': 10.0, 'max_depth': 50}",81,-9.34763937099e+190,-8.21935998361e+190,-8.9732199549e+190,-8.24117496093e+190,-9.01979320539e+190,-8.23286122523e+190,-8.99805828142e+190,-8.25337883863e+190,-9.29914570695e+190,-8.30909496869e+190,0.283962739447,0.00541854999621,inf,inf
