,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_learning_rate,param_max_depth,param_max_features,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
66,48.1943999767,0.0283999443054,0.220996941235,0.214039660652,10.0,10,0.5,10,"{'max_features': 0.5, 'n_estimators': 10, 'learning_rate': 10.0, 'max_depth': 10}",72,0.326967585892,0.334324464976,0.140951098582,0.126356230619,0.189702243007,0.194483277535,0.170024426374,0.156952223713,0.277292033058,0.258082106419,1.02458003338,0.00467330820447,0.0698407740749,0.0744821893603
57,11.1268000126,0.0176000118256,0.213157284101,0.212249105667,10.0,3,0.5,10,"{'max_features': 0.5, 'n_estimators': 10, 'learning_rate': 10.0, 'max_depth': 3}",73,0.272778235346,0.280551426492,0.130466685794,0.130909458206,0.196583739637,0.189394029557,0.297410532967,0.29197277996,0.168537829884,0.168417834122,0.334857223302,0.00257685133908,0.062858311034,0.0633730926991
69,86.5506000042,0.0299999713898,0.210725506288,0.202101404539,10.0,10,1.0,10,"{'max_features': 1.0, 'n_estimators': 10, 'learning_rate': 10.0, 'max_depth': 10}",74,0.160817690582,0.155056001773,0.214024119389,0.210130472204,0.233502686442,0.207548113717,0.120727084998,0.1110188528,0.324590634805,0.326753582202,1.79273759313,0.00867181367935,0.0693959447349,0.0723071215265
59,106.4796,0.0519999980927,0.19539489085,0.193619187823,10.0,3,0.5,100,"{'max_features': 0.5, 'n_estimators': 100, 'learning_rate': 10.0, 'max_depth': 3}",75,0.218392134381,0.206192887091,0.278520231769,0.277036861221,0.146315410211,0.150155706327,0.0790295616331,0.0798762064936,0.254679467927,0.254834277983,1.02885203575,0.0110814702892,0.0733454853224,0.0716804484324
54,3.13640003204,0.022600030899,0.1946905938,0.194991547669,10.0,3,0.1,10,"{'max_features': 0.1, 'n_estimators': 10, 'learning_rate': 10.0, 'max_depth': 3}",76,0.24223881131,0.248265730896,0.170539088477,0.171740636842,0.164683079029,0.171540974575,0.199809578222,0.199450824476,0.196163156357,0.183959571554,0.149765948967,0.00634349185523,0.0274749197044,0.0285316052048
56,24.3304000378,0.0679999828339,0.124051540386,0.1258379391,10.0,3,0.1,100,"{'max_features': 0.1, 'n_estimators': 100, 'learning_rate': 10.0, 'max_depth': 3}",77,0.09332421964,0.093113776392,0.0350606504612,0.0350752128531,0.0930742434628,0.0931762880375,0.135331764589,0.143737669909,0.263552159067,0.264086748308,0.577856246146,0.00707114199106,0.0766874246177,0.0772122533816
62,187.085000038,0.0332000732422,0.107506949208,0.108544377188,10.0,3,1.0,100,"{'max_features': 1.0, 'n_estimators': 100, 'learning_rate': 10.0, 'max_depth': 3}",78,0.115027732404,0.10949741303,0.0819912273613,0.0808025763127,0.0556115237228,0.0533455284402,0.1561167102,0.165989648076,0.128816888938,0.133086720081,8.08670414651,0.00331053060572,0.035262043584,0.0392930386667
61,102.382599974,0.0300000667572,0.107506949208,0.108544377188,10.0,3,1.0,50,"{'max_features': 1.0, 'n_estimators': 50, 'learning_rate': 10.0, 'max_depth': 3}",78,0.115027732404,0.10949741303,0.0819912273613,0.0808025763127,0.0556115237228,0.0533455284402,0.1561167102,0.165989648076,0.128816888938,0.133086720081,1.21884283307,0.0100994858642,0.035262043584,0.0392930386667
60,20.590199995,0.0150000572205,0.107506949208,0.108544377188,10.0,3,1.0,10,"{'max_features': 1.0, 'n_estimators': 10, 'learning_rate': 10.0, 'max_depth': 3}",78,0.115027732404,0.10949741303,0.0819912273613,0.0808025763127,0.0556115237228,0.0533455284402,0.1561167102,0.165989648076,0.128816888938,0.133086720081,0.250431117119,0.00228035285847,0.035262043584,0.0392930386667
58,53.2035999775,0.0308000087738,0.105294012857,0.107328540346,10.0,3,0.5,50,"{'max_features': 0.5, 'n_estimators': 50, 'learning_rate': 10.0, 'max_depth': 3}",81,0.121839499253,0.124608532535,0.0928299248734,0.0911305570692,0.0709166036558,0.0758698893212,0.0455213336546,0.0528006813774,0.195369170638,0.192233041429,0.729942046652,0.00556423400641,0.051561816253,0.0484410594939
