,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_learning_rate,param_max_depth,param_max_features,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
55,2.96320009232,0.0183999538422,-4.46131255788e+85,-5.22245955046e+87,10.0,3,0.1,50,"{'max_features': 0.1, 'n_estimators': 50, 'learning_rate': 10.0, 'max_depth': 3}",64,-3.04415872776e+84,-2.58935589536e+88,-7.99247698477e+83,-7.66803403414e+83,-3.42403534009e+82,-3.88554025755e+82,-2.18915035295e+86,-2.17537612379e+86,-2.5208966648e+83,-3.95527536474e+83,0.140791247813,0.00319999456528,8.71626247822e+85,1.03358918324e+88
64,21.2547999859,0.0366000652313,-3.9946155246e+93,-3.92425197627e+93,10.0,10,0.1,50,"{'max_features': 0.1, 'n_estimators': 50, 'learning_rate': 10.0, 'max_depth': 10}",65,-4.81443395797e+93,-4.9423707878e+93,-5.29585319558e+93,-4.66308994526e+93,-1.31025694063e+93,-1.69115484764e+93,-5.37124273481e+93,-5.22887933358e+93,-3.180908233e+93,-3.09576496707e+93,1.11760649253,0.00520000641193,1.55750787998e+93,1.33847775555e+93
58,12.7546000004,0.0155999660492,-1.28076117808e+94,-1.28010579302e+94,10.0,3,0.5,50,"{'max_features': 0.5, 'n_estimators': 50, 'learning_rate': 10.0, 'max_depth': 3}",66,-1.11787322736e+94,-1.10113730005e+94,-1.54230160328e+94,-1.52933304674e+94,-1.96614437268e+94,-1.96379013058e+94,-1.60009635529e+94,-1.62473307992e+94,-1.76871342658e+93,-1.81535407813e+93,0.30206395521,0.0017435207224,6.13976880511e+93,6.14360330268e+93
67,73.5157999992,0.0323999881744,-1.32335605644e+95,-1.31622717399e+95,10.0,10,0.5,50,"{'max_features': 0.5, 'n_estimators': 50, 'learning_rate': 10.0, 'max_depth': 10}",67,-1.42261471243e+95,-1.3531801932e+95,-1.2937255341e+95,-1.27529354936e+95,-1.41111791674e+95,-1.39857955821e+95,-1.16356701444e+95,-1.28583255399e+95,-1.32575623291e+95,-1.26825001517e+95,1.44707210038,0.00694548206193,9.37814733981e+93,5.10855030982e+93
61,29.4800000191,0.0156000137329,-1.33712058408e+95,-1.33439192449e+95,10.0,3,1.0,50,"{'max_features': 1.0, 'n_estimators': 50, 'learning_rate': 10.0, 'max_depth': 3}",68,-1.37070908098e+95,-1.32933713934e+95,-1.33405850258e+95,-1.31964744159e+95,-1.32378805165e+95,-1.3345576755e+95,-1.26031994377e+95,-1.34230628e+95,-1.39675537845e+95,-1.34611108599e+95,0.43870127245,0.00272760646734,4.64097136082e+93,9.41226722456e+92
70,134.484600067,0.0264000415802,-2.16155247369e+95,-2.16165330271e+95,10.0,10,1.0,50,"{'max_features': 1.0, 'n_estimators': 50, 'learning_rate': 10.0, 'max_depth': 10}",69,-2.20719028414e+95,-2.15913337624e+95,-2.12870374351e+95,-2.17407905515e+95,-2.21804098734e+95,-2.17780019091e+95,-2.09213107423e+95,-2.15111497533e+95,-2.16169634685e+95,-2.14613891591e+95,3.73185567606,0.00652993683586,4.72719853417e+93,1.24356253846e+93
79,376.607600069,0.0655999660492,-3.15236610505e+95,-3.09621694879e+95,10.0,50,1.0,50,"{'max_features': 1.0, 'n_estimators': 50, 'learning_rate': 10.0, 'max_depth': 50}",70,-3.15651122859e+95,-3.07379737828e+95,-3.07875765694e+95,-3.10268860304e+95,-3.26117325618e+95,-3.09647786521e+95,-3.02600057506e+95,-3.07986134911e+95,-3.23942874059e+95,-3.12825954832e+95,10.4067879272,0.00847586156026,9.03579618761e+93,1.91771809908e+93
76,222.666400003,0.0672000408173,-3.30831486703e+95,-3.04612530272e+95,10.0,50,0.5,50,"{'max_features': 0.5, 'n_estimators': 50, 'learning_rate': 10.0, 'max_depth': 50}",71,-3.30049086839e+95,-3.02951168792e+95,-3.30459615088e+95,-3.05118401996e+95,-3.35339607983e+95,-3.04171646681e+95,-3.34626331193e+95,-3.03946077764e+95,-3.23679429903e+95,-3.06875356125e+95,3.47162378347,0.0113031863765,4.16198154112e+93,1.32476007611e+93
73,89.8325999737,0.0752000331879,-3.43047797164e+95,-3.06279155327e+95,10.0,50,0.1,50,"{'max_features': 0.1, 'n_estimators': 50, 'learning_rate': 10.0, 'max_depth': 50}",72,-3.4780949551e+95,-3.05926422011e+95,-3.34438199079e+95,-3.06110633254e+95,-3.45594328152e+95,-3.08371556721e+95,-3.48461701305e+95,-3.04202774107e+95,-3.38933327371e+95,-3.06784390541e+95,1.02162827157,0.0106845882909,5.46862123703e+93,1.34889478208e+93
56,5.91520004272,0.0221999645233,-2.97627454216e+176,-2.44411301404e+177,10.0,3,0.1,100,"{'max_features': 0.1, 'n_estimators': 100, 'learning_rate': 10.0, 'max_depth': 3}",73,-4.30878570781e+168,-4.7348986838e+168,-4.89217573971e+168,-4.4409458294e+168,-1.48799724357e+177,-1.22205649796e+178,-8.54105632231e+169,-7.67858075272e+169,-4.61829995119e+168,-4.69575378131e+168,0.372995088019,0.00601329029685,inf,inf
65,34.1801999569,0.0550000190735,-1.1190754202e+188,-1.35536073278e+188,10.0,10,0.1,100,"{'max_features': 0.1, 'n_estimators': 100, 'learning_rate': 10.0, 'max_depth': 10}",74,-1.62314189674e+188,-1.75792127334e+188,-6.64017648702e+187,-1.40480452388e+188,-2.10760299599e+188,-1.18226752775e+188,-5.83597558793e+187,-1.20835849192e+188,-6.16780849144e+187,-1.223451847e+188,2.12269134647,0.00695704808441,inf,inf
59,28.0720000744,0.0202000141144,-5.61781891304e+188,-5.61459929701e+188,10.0,3,0.5,100,"{'max_features': 0.5, 'n_estimators': 100, 'learning_rate': 10.0, 'max_depth': 3}",75,-1.13667398215e+189,-1.12342339406e+189,-1.31402058141e+188,-1.31404235861e+188,-4.93564515598e+188,-4.95969037229e+188,-6.44049815332e+188,-6.4878874918e+188,-4.03144502605e+188,-4.07714232172e+188,2.34918859468,0.00097986115658,inf,inf
68,140.953800058,0.0539999485016,-3.33515221128e+190,-3.32281759475e+190,10.0,10,0.5,100,"{'max_features': 0.5, 'n_estimators': 100, 'learning_rate': 10.0, 'max_depth': 10}",76,-3.63456736618e+190,-3.51909707829e+190,-3.18253230884e+190,-3.19715171445e+190,-3.37866242888e+190,-3.34061940217e+190,-3.01676323583e+190,-3.24514168924e+190,-3.46329596292e+190,-3.31207808961e+190,2.55090024804,0.00961255413807,inf,inf
62,58.9758000374,0.0196000099182,-3.55157931945e+190,-3.54433161786e+190,10.0,3,1.0,100,"{'max_features': 1.0, 'n_estimators': 100, 'learning_rate': 10.0, 'max_depth': 3}",77,-3.64079506587e+190,-3.53090540142e+190,-3.54344600264e+190,-3.50516820872e+190,-3.51616624825e+190,-3.54477187575e+190,-3.34758607524e+190,-3.56535325322e+190,-3.70997767555e+190,-3.57545935021e+190,2.81328084933,0.00162480730804,inf,inf
71,263.370199966,0.0372000217438,-5.76589111335e+190,-5.75083251467e+190,10.0,10,1.0,100,"{'max_features': 1.0, 'n_estimators': 100, 'learning_rate': 10.0, 'max_depth': 10}",78,-5.87801555305e+190,-5.7486851749e+190,-5.67906171326e+190,-5.80301929706e+190,-5.86753903539e+190,-5.78823282854e+190,-5.57664438499e+190,-5.71436272738e+190,-5.82822418571e+190,-5.69986254547e+190,4.77912714149,0.00691090245042,inf,inf
80,668.221600008,0.0743999958038,-8.34791877845e+190,-8.23113229046e+190,10.0,50,1.0,100,"{'max_features': 1.0, 'n_estimators': 100, 'learning_rate': 10.0, 'max_depth': 50}",79,-8.47355343299e+190,-8.16677089947e+190,-8.27018636585e+190,-8.24117496093e+190,-8.53303646047e+190,-8.22470887685e+190,-8.19346797004e+190,-8.21391174636e+190,-8.26931270658e+190,-8.30909496869e+190,87.6635919528,0.017338986717,inf,inf
77,449.054400063,0.132399940491,-8.77857809342e+190,-8.01813558591e+190,10.0,50,0.5,100,"{'max_features': 0.5, 'n_estimators': 100, 'learning_rate': 10.0, 'max_depth': 50}",80,-8.89315468555e+190,-7.95764987543e+190,-8.61467187181e+190,-8.02338540879e+190,-8.82531963201e+190,-7.98352462382e+190,-8.95137795967e+190,-8.00751730064e+190,-8.60828625608e+190,-8.11860072089e+190,3.98094619155,0.0128779432826,inf,inf
74,188.71159997,0.138800001144,-9.17764087547e+190,-8.07986397712e+190,10.0,50,0.1,100,"{'max_features': 0.1, 'n_estimators': 100, 'learning_rate': 10.0, 'max_depth': 50}",81,-9.24248525681e+190,-8.08158812719e+190,-9.11725480663e+190,-8.1200701372e+190,-8.98282351756e+190,-8.08794551764e+190,-9.0889493707e+190,-7.98314376797e+190,-9.45682268178e+190,-8.12657233557e+190,3.44616858024,0.0111785818623,inf,inf
